experience,country,education,languages,frameworks,company_size,salary_usd
25,Canada,Bachelors,"Go, Ruby","Ruby on Rails, Angular",Nov-50,159696
2,India,Masters,"Java, Swift","Vue, Express",51-200,27359
9,USA,Some College,"Java, Rust","Laravel, Ruby on Rails",51-200,138612
16,Japan,Masters,"PHP, JavaScript","Spring, Spring",1001-5000,105045
35,UK,Bachelors,"Ruby, JavaScript","Vue, Angular",10-Jan,194017
3,USA,Masters,"Swift, C++","Angular, Express",Nov-50,100483
11,UK,Masters,"Java, JavaScript","ASP.NET, ASP.NET",5000+,116682
1,USA,Some College,"Ruby, C++","React, Express",Nov-50,103137
11,Singapore,Bachelors,"C++, C++","React, Express",1001-5000,75175
39,USA,Some College,"Swift, Swift","ASP.NET, Django",51-200,197775
16,USA,Masters,"Swift, Rust","ASP.NET, ASP.NET",201-1000,134890
10,USA,Masters,"C++, Swift","Laravel, Vue",1001-5000,155584
28,Singapore,Bachelors,"Java, Ruby","Angular, Django",201-1000,124429
27,UK,Bachelors,"Python, Python","Express, ASP.NET",5000+,183100
26,Germany,Bachelors,"Go, C++","Laravel, React",10-Jan,133237
25,Australia,Some College,"Swift, Python","Express, Ruby on Rails",51-200,109015
11,USA,Masters,"C#, Python","Express, Django",1001-5000,115481
27,USA,Bachelors,"Rust, C++","Vue, Ruby on Rails",51-200,186041
35,India,Bachelors,"Swift, Swift","Angular, Flask",201-1000,123931
37,USA,Some College,"Go, PHP","Express, Ruby on Rails",1001-5000,218634
28,Japan,Masters,"C++, Rust","React, ASP.NET",1001-5000,124128
20,Japan,Bachelors,"C++, JavaScript","Angular, React",201-1000,121809
2,Germany,Bachelors,"Swift, Python","Angular, Angular",5000+,70662
11,Australia,Bachelors,"C++, Java","Angular, Vue",5000+,96182
33,UK,Bachelors,"Python, PHP","Laravel, ASP.NET",51-200,183117
22,India,Masters,"C++, Python","Angular, Express",10-Jan,83588
11,Canada,Bachelors,"Rust, Ruby","ASP.NET, Flask",10-Jan,103566
19,USA,Bachelors,"PHP, Swift","Express, Django",Nov-50,168794
0,Japan,Bachelors,"JavaScript, Swift","Laravel, Django",5000+,53247
19,Brazil,Masters,"Python, Python","Spring, ASP.NET",10-Jan,99141
4,Brazil,Masters,"Swift, Python","Django, ASP.NET",10-Jan,64881
25,Australia,Bachelors,"Go, JavaScript","Angular, Spring",201-1000,145752
18,Brazil,Bachelors,"C++, Python","Vue, Vue",201-1000,95735
28,USA,Masters,"C#, C#","Laravel, React",51-200,169517
12,USA,Bachelors,"Ruby, Rust","React, Ruby on Rails",5000+,163504
25,Germany,Bachelors,"JavaScript, JavaScript","Django, Flask",5000+,147634
14,UK,Masters,"Java, C#","Express, Flask",51-200,100581
19,India,Bachelors,"Java, JavaScript","Spring, Laravel",201-1000,69401
14,USA,Bachelors,"Python, C++","Express, Ruby on Rails",Nov-50,157370
20,Germany,Masters,"Rust, Ruby","Angular, ASP.NET",51-200,113953
15,USA,Masters,"Rust, Go","React, Laravel",51-200,145984
15,USA,Bachelors,"Go, Ruby","Flask, Ruby on Rails",5000+,130100
26,USA,Some College,"Swift, Ruby","Spring, ASP.NET",5000+,194508
12,Japan,Bachelors,"C#, Go","Ruby on Rails, Flask",51-200,96981
6,Canada,Bachelors,"Java, PHP","Django, ASP.NET",Nov-50,89541
1,Germany,Bachelors,"Go, Go","Spring, React",5000+,76637
28,Germany,Masters,"PHP, Go","React, Ruby on Rails",1001-5000,136735
25,UK,Masters,"Rust, C++","Angular, ASP.NET",51-200,136597
23,USA,Bachelors,"Swift, JavaScript","Spring, Spring",10-Jan,153500
33,UK,Masters,"PHP, Ruby","Spring, Django",Nov-50,169278
33,India,High School,"PHP, Swift","Express, Angular",10-Jan,117566
25,USA,PhD,"Swift, Go","Flask, ASP.NET",51-200,185681
27,USA,Some College,"JavaScript, JavaScript","ASP.NET, Vue",1001-5000,177745
10,USA,Masters,"C++, Python","Vue, Flask",10-Jan,127651
8,USA,Bachelors,"Python, Swift","Spring, Flask",10-Jan,99521
20,UK,Bachelors,"Ruby, C++","Ruby on Rails, React",1001-5000,98430
37,USA,Bachelors,"C++, Go","Spring, Vue",51-200,235783
27,Germany,Masters,"Ruby, C++","React, ASP.NET",1001-5000,170181
15,UK,Some College,"Rust, C++","React, React",Nov-50,115730
25,India,Bachelors,"PHP, C#","Express, Ruby on Rails",Nov-50,88116
8,India,Some College,"Java, Python","Ruby on Rails, Django",Nov-50,45855
35,Singapore,Masters,"Rust, Go","Spring, Spring",5000+,149726
36,UK,Bachelors,"Swift, Ruby","Laravel, Angular",5000+,163549
8,USA,Bachelors,"Ruby, Rust","Vue, Flask",51-200,135014
21,USA,Bachelors,"JavaScript, Java","Ruby on Rails, Vue",10-Jan,143572
31,USA,Bachelors,"Python, C++","React, Ruby on Rails",Nov-50,169951
9,USA,PhD,"C++, PHP","Vue, Ruby on Rails",5000+,172051
4,USA,Bachelors,"C#, Java","Ruby on Rails, Express",Nov-50,90471
14,USA,Bachelors,"PHP, Swift","Django, ASP.NET",10-Jan,132563
23,Germany,Bachelors,"Go, Java","Angular, Ruby on Rails",51-200,117320
13,Canada,Bachelors,"Python, C++","Express, Express",51-200,95913
32,USA,Some College,"Python, C#","Ruby on Rails, Django",1001-5000,153691
37,France,Bachelors,"C++, C#","Angular, Angular",201-1000,131474
22,USA,Bachelors,"Go, PHP","Angular, Flask",201-1000,172435
16,Germany,Masters,"C#, Go","Laravel, Express",51-200,98863
4,UK,Bachelors,"Swift, Rust","Vue, Express",10-Jan,69190
40,India,High School,"Ruby, Python","Vue, Ruby on Rails",Nov-50,113704
10,USA,Bachelors,"C#, C#","React, React",201-1000,130627
36,India,Masters,"C++, Python","Laravel, Django",1001-5000,133535
18,USA,Bachelors,"JavaScript, Swift","Vue, Angular",1001-5000,140590
17,USA,Masters,"PHP, Swift","Angular, Angular",Nov-50,173064
13,Japan,Bachelors,"Ruby, Swift","Flask, Flask",Nov-50,98654
30,UK,High School,"Swift, Rust","Spring, React",1001-5000,155891
5,USA,Masters,"Go, C#","Angular, Django",10-Jan,103277
3,Germany,Some College,"PHP, JavaScript","Ruby on Rails, Flask",51-200,64409
9,UK,Masters,"Go, Ruby","React, Flask",51-200,105933
31,Australia,Bachelors,"Swift, C#","Ruby on Rails, Angular",Nov-50,161357
18,India,High School,"C#, Ruby","React, Vue",10-Jan,75727
37,USA,Bachelors,"Python, PHP","Angular, Django",51-200,200934
11,Canada,Masters,"Ruby, Python","Flask, Vue",51-200,82909
26,Japan,Some College,"Java, Python","ASP.NET, Vue",Nov-50,112635
23,USA,Bachelors,"JavaScript, JavaScript","Ruby on Rails, Ruby on Rails",5000+,167795
20,USA,Bachelors,"C++, Rust","Ruby on Rails, Vue",1001-5000,152068
31,UK,PhD,"Java, PHP","Angular, React",Nov-50,181977
16,USA,Bachelors,"C#, Java","Django, Express",1001-5000,156874
25,USA,Bachelors,"C++, Swift","Express, ASP.NET",5000+,212021
21,USA,Some College,"PHP, Rust","Laravel, Flask",1001-5000,124955
18,USA,Bachelors,"Python, PHP","Ruby on Rails, React",Nov-50,159969
4,USA,Bachelors,"Rust, C++","Django, Django",Nov-50,84839
14,India,High School,"C#, JavaScript","Laravel, Spring",5000+,59625
7,UK,Bachelors,"Rust, JavaScript","Ruby on Rails, Laravel",Nov-50,87392
21,UK,Bachelors,"Go, C#","Flask, Flask",1001-5000,110810
32,Canada,Masters,"C++, Swift","Django, Ruby on Rails",201-1000,195165
38,France,Masters,"Python, Go","Laravel, Angular",51-200,140743
21,USA,Some College,"C++, JavaScript","Express, Spring",10-Jan,178076
0,Brazil,Bachelors,"C#, Rust","Laravel, Laravel",5000+,56430
38,USA,Bachelors,"Swift, C#","Django, React",1001-5000,212424
9,UK,Masters,"Swift, Go","ASP.NET, Express",1001-5000,82744
5,USA,Bachelors,"C++, PHP","Laravel, React",201-1000,105404
26,UK,Bachelors,"JavaScript, C#","Django, Flask",1001-5000,125784
26,India,Some College,"Java, Java","React, ASP.NET",201-1000,97543
30,France,Bachelors,"PHP, Python","Django, Ruby on Rails",201-1000,133329
27,India,Bachelors,"Ruby, Rust","Laravel, Vue",5000+,111891
19,USA,Masters,"Python, JavaScript","Angular, Spring",Nov-50,156698
20,USA,Bachelors,"JavaScript, Python","Vue, Flask",201-1000,142687
33,UK,Bachelors,"PHP, Python","Angular, Django",51-200,131990
11,USA,PhD,"JavaScript, Swift","Laravel, Flask",5000+,156772
28,Japan,Masters,"Swift, C#","Laravel, Ruby on Rails",1001-5000,157293
23,USA,High School,"PHP, Ruby","Angular, React",51-200,169263
17,India,Some College,"Swift, C#","Spring, Express",201-1000,63810
16,UK,PhD,"Swift, C++","Express, Vue",51-200,144909
31,USA,PhD,"C#, Go","Vue, Angular",Nov-50,225923
34,USA,Bachelors,"Ruby, Go","Spring, Laravel",51-200,184367
36,USA,Bachelors,"Go, Swift","Vue, Ruby on Rails",51-200,193472
13,UK,Some College,"C++, Go","Express, React",1001-5000,106769
15,France,Bachelors,"Ruby, Java","Ruby on Rails, Django",10-Jan,81386
3,India,Bachelors,"PHP, C#","React, Laravel",51-200,27785
16,UK,Masters,"C++, JavaScript","Express, Django",1001-5000,111373
12,France,Masters,"C#, Ruby","Ruby on Rails, Flask",201-1000,78115
1,India,Bachelors,"Swift, Python","Laravel, React",51-200,18250
34,Australia,Masters,"Java, Java","Spring, Vue",10-Jan,192490
11,Japan,Bachelors,"Python, C#","Django, ASP.NET",10-Jan,81245
1,USA,Bachelors,"PHP, Rust","Ruby on Rails, Flask",1001-5000,80947
5,UK,Some College,"Go, Go","React, Flask",5000+,74349
33,USA,Bachelors,"PHP, Java","Angular, Flask",51-200,182550
19,USA,Masters,"JavaScript, Rust","ASP.NET, Spring",51-200,139902
34,Germany,Masters,"C++, PHP","Angular, Laravel",201-1000,143907
34,USA,High School,"C#, C#","React, Flask",5000+,246950
11,Canada,Bachelors,"C++, Go","Laravel, Django",1001-5000,97826
32,USA,Bachelors,"Ruby, Rust","Django, Angular",51-200,175439
35,Brazil,Bachelors,"Go, Python","Spring, Angular",51-200,134786
3,India,High School,"Ruby, Rust","Flask, Express",Nov-50,21781
9,Singapore,PhD,"Rust, Rust","Laravel, Express",201-1000,95202
1,USA,Masters,"C++, Rust","Laravel, Laravel",5000+,105509
2,USA,Bachelors,"PHP, Swift","Laravel, Vue",Nov-50,87669
23,Japan,Some College,"Java, Rust","React, Laravel",10-Jan,103851
8,USA,Masters,"Go, C#","Flask, Flask",10-Jan,109754
27,Japan,Bachelors,"Python, Go","Ruby on Rails, Spring",5000+,137015
32,Germany,Bachelors,"PHP, Java","Spring, ASP.NET",Nov-50,152169
37,USA,Bachelors,"C#, Rust","ASP.NET, Spring",Nov-50,196578
21,Canada,Masters,"PHP, C#","Django, Vue",Nov-50,158481
37,USA,Bachelors,"C#, Go","React, Laravel",Nov-50,184060
11,UK,Bachelors,"Swift, JavaScript","Vue, Ruby on Rails",Nov-50,85246
19,USA,PhD,"Ruby, C#","Vue, Vue",1001-5000,177882
8,USA,Bachelors,"Go, Python","Spring, Express",5000+,104113
11,USA,High School,"Ruby, Java","Vue, Vue",5000+,143399
21,Australia,Masters,"Swift, Ruby","Laravel, ASP.NET",1001-5000,143854
25,USA,Bachelors,"C#, Java","Flask, React",10-Jan,162037
26,Canada,Bachelors,"Python, Java","React, Flask",10-Jan,123200
38,Germany,PhD,"C#, JavaScript","Flask, Laravel",51-200,197302
8,Germany,Bachelors,"JavaScript, Rust","React, Flask",51-200,76528
12,India,Bachelors,"C++, Swift","ASP.NET, ASP.NET",5000+,61451
2,Canada,Some College,"Java, JavaScript","Laravel, Spring",1001-5000,70955
2,UK,Bachelors,"Ruby, Rust","Flask, Spring",1001-5000,71104
28,USA,Some College,"C++, Ruby","Angular, React",5000+,223097
22,Brazil,Masters,"Python, C++","Vue, Spring",201-1000,108459
19,USA,Bachelors,"C++, Swift","Spring, Flask",5000+,176409
30,USA,Bachelors,"C++, PHP","Laravel, ASP.NET",Nov-50,187880
7,Canada,PhD,"C++, Java","Express, Express",1001-5000,111900
18,USA,Some College,"PHP, Java","Express, ASP.NET",1001-5000,133290
21,USA,PhD,"Swift, Go","Flask, Django",201-1000,179648
31,France,Bachelors,"Swift, JavaScript","React, Angular",201-1000,165236
27,Germany,Masters,"Python, C#","Django, Express",10-Jan,128876
37,USA,Bachelors,"C#, Ruby","ASP.NET, Django",5000+,197251
25,Canada,PhD,"JavaScript, JavaScript","Flask, Express",1001-5000,174039
10,UK,Bachelors,"Ruby, Java","React, React",5000+,108398
20,Australia,Some College,"JavaScript, JavaScript","Flask, Vue",5000+,129201
31,India,High School,"JavaScript, Rust","Flask, ASP.NET",5000+,111308
8,USA,Bachelors,"Ruby, Ruby","Express, Spring",51-200,104364
33,Germany,Masters,"C++, PHP","React, Flask",10-Jan,201779
15,France,Bachelors,"Rust, Go","Django, Django",Nov-50,80908
1,USA,Masters,"Java, C#","Laravel, Vue",201-1000,99355
13,Canada,Masters,"Rust, Swift","Django, Angular",5000+,108643
14,USA,Bachelors,"Rust, JavaScript","React, Django",10-Jan,130687
10,India,Masters,"Go, Go","Django, React",5000+,63337
9,USA,Masters,"C++, Rust","Express, Angular",201-1000,124887
16,Canada,Bachelors,"Rust, Python","ASP.NET, Vue",201-1000,121877
38,Germany,Masters,"C++, Swift","Flask, Ruby on Rails",201-1000,148201
2,USA,Masters,"JavaScript, C++","Vue, Vue",5000+,141575
40,France,Some College,"Rust, Java","Ruby on Rails, React",201-1000,137012
12,USA,Masters,"Rust, C++","Angular, Laravel",201-1000,122302
20,UK,PhD,"Rust, Go","React, Flask",Nov-50,162059
18,France,High School,"Swift, Swift","Vue, Laravel",51-200,85916
18,UK,Bachelors,"JavaScript, C#","Vue, Spring",51-200,118977
0,Germany,Bachelors,"C#, Python","Laravel, Django",201-1000,53236
16,India,Masters,"Go, Rust","React, React",201-1000,58972
13,France,Some College,"Java, PHP","Vue, Express",201-1000,73898
10,India,Bachelors,"C++, Rust","Express, Express",10-Jan,41282
13,USA,Masters,"C++, Java","Laravel, Ruby on Rails",201-1000,132669
16,India,Masters,"C++, Ruby","Angular, Flask",Nov-50,79446
40,Japan,Bachelors,"Java, Java","Vue, Django",51-200,152334
30,Germany,Some College,"C++, Python","Vue, Django",5000+,171606
12,Germany,Bachelors,"Rust, Swift","Ruby on Rails, Spring",10-Jan,96883
5,UK,Bachelors,"Python, Python","Express, Django",10-Jan,84634
2,USA,Some College,"Java, Swift","Express, Vue",Nov-50,105127
0,UK,Bachelors,"C#, PHP","ASP.NET, React",201-1000,69761
26,USA,Bachelors,"PHP, C++","Laravel, ASP.NET",10-Jan,180554
28,USA,Bachelors,"PHP, PHP","Flask, React",1001-5000,139657
32,Canada,PhD,"C++, Rust","Express, Spring",10-Jan,149207
12,Japan,Bachelors,"JavaScript, C++","ASP.NET, Laravel",1001-5000,88004
1,USA,Masters,"Rust, C++","Vue, Vue",10-Jan,104764
12,Canada,Bachelors,"Ruby, C#","Django, React",Nov-50,81351
20,India,Bachelors,"JavaScript, Swift","Express, Angular",Nov-50,68114
3,USA,Masters,"Go, Python","Flask, Angular",51-200,106371
23,Canada,Masters,"PHP, C++","Vue, Express",10-Jan,160672
11,Germany,Bachelors,"Go, Rust","Vue, Spring",Nov-50,86624
3,USA,Some College,"Rust, PHP","Django, Ruby on Rails",51-200,117478
35,Germany,High School,"C++, JavaScript","Flask, Angular",5000+,201986
34,USA,Bachelors,"Java, JavaScript","ASP.NET, Express",51-200,229516
7,UK,Bachelors,"Go, Java","ASP.NET, Django",5000+,84225
3,Singapore,Bachelors,"Ruby, JavaScript","Laravel, Django",51-200,48211
2,France,Bachelors,"C#, Swift","Laravel, Angular",201-1000,49873
15,USA,Bachelors,"Python, Swift","Vue, Vue",5000+,171027
23,USA,Bachelors,"Swift, Ruby","Angular, Angular",Nov-50,164012
1,USA,Masters,"C++, Ruby","Spring, Laravel",201-1000,91782
6,France,Bachelors,"Go, Ruby","Laravel, Vue",Nov-50,70242
12,USA,Bachelors,"Rust, C#","Django, Django",Nov-50,143633
20,USA,Bachelors,"C++, C#","Angular, Spring",51-200,162161
19,Canada,High School,"Swift, Java","Vue, Django",5000+,128165
1,India,Masters,"Go, Java","ASP.NET, Vue",Nov-50,27348
38,Japan,High School,"Ruby, Rust","ASP.NET, Express",201-1000,150672
16,USA,PhD,"Rust, JavaScript","Laravel, Laravel",1001-5000,169792
0,Australia,Bachelors,"Ruby, Swift","ASP.NET, React",1001-5000,59443
35,USA,PhD,"C++, Swift","Vue, Django",1001-5000,203856
38,USA,PhD,"Rust, Python","Flask, Ruby on Rails",201-1000,220654
9,Australia,Masters,"Python, C++","Express, Spring",1001-5000,91309
28,Canada,Bachelors,"Java, JavaScript","Laravel, Django",Nov-50,152811
25,Canada,Bachelors,"C++, Python","Vue, Angular",10-Jan,110143
17,Japan,Some College,"JavaScript, Ruby","Ruby on Rails, Laravel",201-1000,100233
38,Australia,Masters,"PHP, JavaScript","Express, Express",51-200,192338
2,Germany,Bachelors,"C++, Go","Ruby on Rails, Angular",51-200,75781
34,USA,Masters,"JavaScript, PHP","Angular, Ruby on Rails",5000+,177936
20,Japan,Bachelors,"Go, C#","Angular, Angular",10-Jan,102657
1,USA,Bachelors,"JavaScript, PHP","Spring, Ruby on Rails",Nov-50,97522
20,USA,Bachelors,"PHP, PHP","ASP.NET, Express",10-Jan,169203
30,USA,Bachelors,"C#, C#","Django, ASP.NET",5000+,224706
40,Brazil,Bachelors,"Swift, Swift","Flask, Spring",10-Jan,146435
14,USA,PhD,"PHP, PHP","React, Ruby on Rails",Nov-50,152576
11,USA,Bachelors,"Java, C#","Ruby on Rails, Flask",51-200,128406
5,USA,High School,"JavaScript, Go","Vue, Angular",5000+,124002
36,Brazil,Masters,"Python, Python","ASP.NET, Express",10-Jan,190535
27,UK,Bachelors,"Java, JavaScript","Express, Ruby on Rails",201-1000,121853
13,India,Bachelors,"PHP, C#","ASP.NET, ASP.NET",201-1000,45913
20,USA,Bachelors,"C++, C++","ASP.NET, ASP.NET",51-200,176818
15,Canada,Bachelors,"Swift, Java","Spring, Ruby on Rails",Nov-50,100823
0,USA,Some College,"Java, Ruby","Vue, Express",Nov-50,98790
28,USA,Masters,"Swift, C#","ASP.NET, React",5000+,236096
22,France,Bachelors,"Python, C#","Angular, Spring",5000+,138726
8,Canada,Masters,"Rust, Go","Spring, Vue",201-1000,93183
7,UK,Bachelors,"C++, Python","Angular, Angular",201-1000,86319
17,France,Masters,"Swift, JavaScript","Ruby on Rails, Laravel",201-1000,113873
0,USA,Masters,"Java, Swift","Ruby on Rails, Django",1001-5000,110709
22,France,High School,"Ruby, Java","Spring, ASP.NET",5000+,155209
6,UK,Bachelors,"C#, JavaScript","React, Express",Nov-50,78786
38,India,Masters,"Java, Rust","ASP.NET, Express",51-200,125762
4,USA,High School,"Python, JavaScript","Express, Angular",51-200,108153
16,USA,Bachelors,"Go, Go","Ruby on Rails, Angular",51-200,165569
3,USA,Masters,"Java, PHP","Express, Angular",51-200,116601
10,Singapore,Some College,"Swift, Java","Vue, Angular",Nov-50,74870
10,USA,Bachelors,"Ruby, Rust","React, Angular",1001-5000,116451
14,France,Masters,"Python, Swift","Django, Angular",1001-5000,95226
32,Germany,Bachelors,"Java, Swift","Express, Laravel",10-Jan,152068
33,USA,Masters,"Go, Python","React, Express",1001-5000,213560
32,France,Bachelors,"C++, C++","Express, Spring",10-Jan,163440
35,France,Masters,"Python, Swift","Express, Flask",10-Jan,175633
27,Canada,Bachelors,"JavaScript, Python","Ruby on Rails, Express",51-200,165790
15,USA,Bachelors,"Java, C#","Ruby on Rails, ASP.NET",Nov-50,125029
30,India,Bachelors,"Ruby, Rust","Spring, Spring",5000+,118036
28,USA,Masters,"Swift, JavaScript","Vue, Laravel",10-Jan,179374
35,Brazil,Bachelors,"Rust, Go","Flask, ASP.NET",5000+,195778
38,Germany,Bachelors,"C#, Go","React, Flask",51-200,153372
7,UK,Bachelors,"Swift, Swift","Vue, Django",51-200,88188
36,Australia,High School,"Python, Java","Express, Vue",1001-5000,180386
9,USA,PhD,"C++, JavaScript","Spring, React",Nov-50,143867
3,Canada,Bachelors,"Python, Ruby","Flask, Express",1001-5000,81340
10,Germany,Masters,"C#, Ruby","Vue, React",1001-5000,84033
27,Japan,Masters,"Go, JavaScript","Vue, Django",51-200,166821
2,Germany,Masters,"Ruby, Swift","React, Vue",51-200,86668
19,Japan,Bachelors,"C#, Swift","React, Angular",5000+,127372
26,Japan,Bachelors,"JavaScript, PHP","Django, React",10-Jan,107057
32,Germany,Bachelors,"JavaScript, C++","React, Django",10-Jan,125521
3,USA,Bachelors,"Java, Ruby","Express, ASP.NET",201-1000,116755
38,USA,Bachelors,"C++, PHP","Ruby on Rails, Angular",Nov-50,218834
0,India,Some College,"Python, Ruby","Express, Vue",10-Jan,13110
20,Germany,Bachelors,"Go, Java","Vue, Express",5000+,108385
40,Singapore,Bachelors,"JavaScript, Go","Express, Vue",5000+,167971
2,Germany,Bachelors,"Java, Ruby","Flask, Flask",51-200,74187
33,USA,Masters,"Rust, C#","Spring, Express",201-1000,227296
36,Australia,Masters,"PHP, C++","Ruby on Rails, Ruby on Rails",1001-5000,178959
40,Germany,Bachelors,"Java, C#","React, Django",1001-5000,166194
39,Germany,Bachelors,"Ruby, Swift","Laravel, Express",10-Jan,190473
22,Germany,Masters,"Go, Java","Flask, Vue",51-200,116839
27,USA,Masters,"Swift, Swift","Flask, Spring",10-Jan,155273
30,USA,Bachelors,"Java, PHP","React, Laravel",51-200,215577
38,USA,Masters,"Swift, Java","Vue, ASP.NET",51-200,205842
30,Japan,Bachelors,"Rust, PHP","Flask, Flask",10-Jan,133030
32,USA,Bachelors,"Swift, C#","Vue, Django",Nov-50,152118
31,UK,Masters,"Python, Rust","Angular, ASP.NET",Nov-50,174839
28,USA,Masters,"Swift, JavaScript","Spring, Laravel",5000+,223363
12,France,Bachelors,"JavaScript, C++","Angular, Flask",51-200,96438
1,Canada,Masters,"Java, JavaScript","Flask, Vue",201-1000,81989
32,UK,Masters,"Ruby, Java","Vue, Vue",201-1000,190113
23,Germany,Masters,"Python, Java","Vue, Flask",1001-5000,157943
27,USA,Bachelors,"C++, Go","Django, React",Nov-50,196683
35,Japan,Masters,"Ruby, Swift","Spring, React",5000+,171965
30,USA,Some College,"JavaScript, PHP","ASP.NET, Laravel",10-Jan,214089
10,Canada,Masters,"JavaScript, Ruby","Spring, ASP.NET",201-1000,92794
33,UK,Masters,"Go, Java","Express, Django",1001-5000,166778
3,USA,Bachelors,"Ruby, PHP","Vue, Vue",10-Jan,114094
31,India,Masters,"Go, Swift","Flask, Django",Nov-50,97969
16,Singapore,Bachelors,"C++, Rust","Spring, Laravel",5000+,98243
39,UK,Masters,"C++, JavaScript","Flask, Vue",Nov-50,189734
10,USA,PhD,"JavaScript, PHP","React, Flask",1001-5000,152084
6,USA,Bachelors,"PHP, Java","Laravel, Django",201-1000,105525
18,USA,Bachelors,"JavaScript, Swift","Express, Laravel",Nov-50,133918
26,USA,Masters,"Ruby, Go","ASP.NET, Django",Nov-50,143074
3,USA,Bachelors,"Python, Java","ASP.NET, Express",5000+,135602
25,India,Masters,"Java, Swift","Vue, Vue",201-1000,83050
18,UK,Some College,"C++, Java","Ruby on Rails, Laravel",201-1000,115333
25,USA,High School,"PHP, PHP","Django, ASP.NET",10-Jan,152286
2,USA,Masters,"JavaScript, C++","ASP.NET, Flask",10-Jan,95442
28,Canada,Bachelors,"Go, Ruby","React, Laravel",5000+,135979
12,USA,Masters,"Ruby, JavaScript","React, Vue",1001-5000,142784
20,Canada,Masters,"PHP, Go","ASP.NET, React",Nov-50,104130
11,Germany,Bachelors,"C#, Ruby","Vue, Ruby on Rails",10-Jan,86590
26,UK,Masters,"Swift, Rust","Laravel, ASP.NET",201-1000,129955
38,USA,Some College,"Java, Ruby","Ruby on Rails, Vue",201-1000,225006
18,USA,High School,"PHP, C#","Django, ASP.NET",1001-5000,156926
31,USA,Masters,"C#, Python","Ruby on Rails, Vue",10-Jan,218056
23,Canada,Bachelors,"Python, Rust","Angular, Angular",5000+,142400
22,India,Bachelors,"Rust, Swift","React, Laravel",10-Jan,90871
17,Germany,Some College,"C++, Python","Laravel, React",51-200,110418
24,USA,Bachelors,"JavaScript, Rust","Django, Flask",51-200,180396
7,Canada,Bachelors,"Swift, Python","Flask, Express",1001-5000,91010
15,UK,Bachelors,"C++, Rust","Django, Django",5000+,98277
19,Canada,Masters,"Ruby, JavaScript","Laravel, Flask",Nov-50,145300
13,France,Some College,"Ruby, C++","Django, React",201-1000,78017
38,USA,Bachelors,"Swift, PHP","Laravel, ASP.NET",1001-5000,206868
4,UK,Masters,"Swift, Java","Laravel, Angular",10-Jan,97360
3,India,Bachelors,"Go, PHP","ASP.NET, Django",201-1000,27344
9,USA,Bachelors,"Go, Swift","Laravel, Flask",10-Jan,130963
15,USA,Bachelors,"C++, Ruby","Laravel, Laravel",Nov-50,146011
16,USA,Bachelors,"C++, C#","Ruby on Rails, Express",Nov-50,164153
11,USA,Bachelors,"Rust, Python","Spring, Laravel",1001-5000,144185
22,France,Bachelors,"PHP, Rust","Flask, React",5000+,110399
36,USA,PhD,"Python, Swift","Spring, Laravel",Nov-50,234146
3,UK,Bachelors,"C++, Go","Ruby on Rails, Express",51-200,75881
14,India,Bachelors,"C++, Ruby","Flask, Flask",10-Jan,67019
17,UK,Some College,"Java, C#","Express, Vue",Nov-50,131569
11,USA,Masters,"Go, PHP","Angular, Express",1001-5000,143144
16,USA,Masters,"PHP, PHP","Flask, React",Nov-50,148752
31,Australia,Masters,"Java, JavaScript","Ruby on Rails, React",5000+,141135
8,USA,Masters,"Java, Go","Vue, Django",51-200,114502
39,USA,Masters,"C#, PHP","Laravel, Laravel",1001-5000,211915
26,USA,Masters,"Swift, Ruby","Spring, Laravel",5000+,154673
35,UK,Some College,"Ruby, Java","Angular, Flask",5000+,206941
1,Germany,Bachelors,"Swift, Java","Angular, Ruby on Rails",51-200,65488
15,USA,Bachelors,"C++, Python","Laravel, Ruby on Rails",201-1000,125851
34,France,Masters,"Java, Python","ASP.NET, Express",1001-5000,141080
8,Japan,PhD,"PHP, Java","ASP.NET, Spring",201-1000,93482
15,USA,Some College,"Java, Swift","React, Express",5000+,125549
18,USA,Bachelors,"PHP, Python","Flask, Spring",51-200,161577
33,USA,Masters,"C++, Go","Flask, Spring",10-Jan,223458
11,India,High School,"Go, Rust","Laravel, React",Nov-50,45616
30,India,Bachelors,"Go, Ruby","Flask, React",10-Jan,87282
26,Germany,Some College,"Rust, Rust","Ruby on Rails, React",10-Jan,112983
36,India,PhD,"C++, PHP","Laravel, Flask",51-200,168617
1,Australia,Bachelors,"Swift, Ruby","Laravel, React",10-Jan,48565
39,Canada,Masters,"C++, Python","React, Express",10-Jan,156587
37,UK,Bachelors,"Go, C++","ASP.NET, Vue",51-200,164772
12,Australia,Bachelors,"Go, Python","Spring, React",201-1000,77651
4,USA,Bachelors,"PHP, Swift","Ruby on Rails, Express",51-200,86078
20,France,PhD,"C#, Go","React, Express",1001-5000,117186
8,UK,Masters,"Swift, PHP","ASP.NET, Spring",51-200,109120
35,Canada,Bachelors,"Java, PHP","Django, Express",10-Jan,134197
3,USA,Bachelors,"C#, C#","Angular, Ruby on Rails",Nov-50,94708
2,USA,Bachelors,"PHP, JavaScript","ASP.NET, Spring",5000+,119374
6,India,Bachelors,"PHP, C#","Express, Ruby on Rails",10-Jan,33771
40,Brazil,Masters,"PHP, Rust","ASP.NET, Flask",10-Jan,177542
3,Australia,Masters,"Ruby, Rust","Angular, Spring",1001-5000,64472
14,USA,Masters,"Swift, PHP","React, Spring",10-Jan,133499
